Xg Yg
2 0
2 0
0 9
0 9
0 9
0 9
0 9
0 9
0 9
0 9
0 9
0 9
0 9
0 9
0 9
0 9
0 9
1 9
0 9
2 0
2 0
2 0
2 0
2 0
2 0
2 0
2 0
2 0
2 0
2 0
2 0
2 0
2 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
