Xg Yg
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 8
9 7
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8
0 9
9 8

