Utilità;0;1;2;3;4;5;6;7
0;0;0,458;0,724;0,788;0,711;0,675;0,664;0,546
1;0,672;0,692;0;0,577;0,721;0,667;0,581;0,519
2;0,691;0,799;0,73;0,361;0,566;0,612;0,531;0,531
3;0,743;0,784;0,772;0,668;0,383;0,355;0,559;0,604
4;0,819;0,954;0,799;0,708;0,27;0,456;0,488;0,584
;;;;;;;;
;;;;;;;;
confidence;0;1;2;3;4;5;6;7
0;0,328;0,293;0,749;0,403;0,806;0,403;0,26;0,239
1;0,656;0,056;0,129;0,679;0,403;0,211;0,161;0,232
2;0,405;0,811;0,258;0,177;0,355;0,422;0,08;0,464
3;0,549;0,405;0,473;0,016;0,007;0,408;0,204;0,232
4;0,274;0,473;0,945;0,5;0,014;0,007;0,377;0,894
;;;;;;;;
;;;;;;;;
danger;0;1;2;3;4;5;6;7
0;0;0,869;0,021;0,014;0,891;0,546;0;0,134
1;0,862;0,635;0,961;0,702;0,197;0,608;0;0
2;0;0,534;0,81;0;0,019;0,389;0,082;0,267
3;0,295;0,544;0,434;0;0,489;0,774;0,429;0,325
4;0;0,563;0,829;0,797;0,36;0,325;0;0,236
