Util
0,142 0,117 0,101 0,047 0,044 0,076 0,091 0,102 0,132 0,142 
0,103 0,083 0,053 0,000 0,000 0,083 0,102 0,118 0,130 0,118 
0,000 0,000 0,000 0,000 0,000 0,000 0,091 0,119 0,056 0,093 
0,000 0,000 0,000 0,000 0,000 0,000 0,045 0,000 0,044 0,047 
0,073 0,000 0,000 0,000 0,000 0,028 0,066 0,082 0,069 0,038 
0,117 0,089 0,000 0,000 0,000 0,058 0,089 0,083 0,077 0,064 
0,151 0,127 0,098 0,000 0,000 0,051 0,085 0,084 0,069 0,052 
0,191 0,160 0,140 0,044 0,000 0,000 0,070 0,073 0,054 0,000 
0,223 0,119 0,053 0,000 0,000 0,000 0,044 0,057 0,020 0,000 
0,000 0,000 0,000 0,000 0,000 0,035 0,058 0,049 0,042 0,025 


Conf
0,112 0,056 0,000 0,000 0,000 0,000 0,045 0,000 0,000 0,112 
0,000 0,000 0,000 0,000 0,000 0,000 0,090 0,045 0,000 0,056 
0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 0,000 0,000 0,045 0,090 0,045 0,000 
0,056 0,000 0,000 0,000 0,000 0,000 0,000 0,045 0,000 0,000 
0,112 0,056 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 0,000 0,000 0,022 0,011 0,000 0,000 


Danger
1,000 0,500 0,000 0,000 0,000 0,000 0,500 0,000 0,000 0,500 
0,000 0,000 0,000 0,000 0,000 0,000 1,000 0,500 0,000 0,250 
0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 0,500 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 1,000 0,000 0,250 0,500 0,250 0,000 
0,100 0,000 0,000 0,000 0,500 0,000 0,000 0,250 0,000 0,000 
0,200 0,100 0,000 0,000 0,800 0,000 0,000 0,000 0,000 0,000 
0,000 0,000 0,000 0,000 0,400 0,000 0,000 0,000 0,000 0,000 
0,000 0,200 0,400 0,300 0,600 0,000 0,200 0,100 0,000 0,000 
